5-3-2021 15:27:26.000 , 1328523 , 4221.5151, N, 7105.3696, W, 100521.00 , 67.62 , 5.02
5-3-2021 15:27:26.000 , 1329522 , 4221.5151, N, 7105.3696, W, 100524.25 , 66.06 , 4.93
5-3-2021 15:27:26.000 , 1330529 , 4221.5151, N, 7105.3696, W, 100520.25 , 65.31 , 4.64
5-3-2021 15:27:26.000 , 1331526 , 4221.5151, N, 7105.3696, W, 100521.75 , 65.37 , 4.54
5-3-2021 15:28:22.000 , 1332530 , 4221.5366, N, 7105.3237, W, 100530.75 , 65.75 , 4.45
5-3-2021 15:28:23.000 , 1333530 , 4221.5371, N, 7105.3242, W, 100529.75 , 65.62 , 4.35
5-3-2021 15:28:24.000 , 1334528 , 4221.5375, N, 7105.3247, W, 100531.50 , 65.37 , 4.16
5-3-2021 15:28:25.000 , 1335529 , 4221.5385, N, 7105.3251, W, 100528.25 , 65.37 , 4.06
5-3-2021 15:28:27.000 , 1336534 , 4221.5395, N, 7105.3261, W, 100531.25 , 65.31 , 4.06
5-3-2021 15:28:28.000 , 1337530 , 4221.5405, N, 7105.3266, W, 100530.25 , 65.19 , 3.97
5-3-2021 15:28:29.000 , 1338535 , 4221.5410, N, 7105.3276, W, 100531.00 , 66.94 , 3.87
5-3-2021 15:28:30.000 , 1339535 , 4221.5419, N, 7105.3281, W, 100528.75 , 65.56 , 3.87
5-3-2021 15:28:31.000 , 1340538 , 4221.5424, N, 7105.3286, W, 100525.75 , 66.56 , 3.77
5-3-2021 15:28:31.000 , 1341536 , 4221.5424, N, 7105.3286, W, 100511.75 , 66.81 , 3.77
5-3-2021 15:28:33.000 , 1342536 , 4221.5439, N, 7105.3291, W, 100460.25 , 71.44 , 3.87
5-3-2021 15:28:34.000 , 1343539 , 4221.5449, N, 7105.3295, W, 100452.50 , 69.31 , 3.87
5-3-2021 15:28:35.000 , 1344540 , 4221.5454, N, 7105.3295, W, 100484.25 , 69.25 , 3.87
5-3-2021 15:28:36.000 , 1345542 , 4221.5463, N, 7105.3300, W, 100491.25 , 69.50 , 3.87
5-3-2021 15:28:37.000 , 1346542 , 4221.5468, N, 7105.3305, W, 100494.00 , 68.94 , 3.87
5-3-2021 15:28:38.000 , 1347543 , 4221.5468, N, 7105.3310, W, 100495.75 , 68.50 , 3.87
5-3-2021 15:28:39.000 , 1348546 , 4221.5478, N, 7105.3315, W, 100502.75 , 68.00 , 3.87
5-3-2021 15:28:40.000 , 1349543 , 4221.5483, N, 7105.3320, W, 100503.25 , 67.75 , 3.77
5-3-2021 15:28:41.000 , 1350545 , 4221.5493, N, 7105.3320, W, 100509.00 , 67.81 , 3.77
5-3-2021 15:28:42.000 , 1351549 , 4221.5498, N, 7105.3325, W, 100510.00 , 68.25 , 3.67
5-3-2021 15:28:43.000 , 1352541 , 4221.5507, N, 7105.3330, W, 100511.75 , 68.00 , 3.58
5-3-2021 15:28:44.000 , 1353548 , 4221.5512, N, 7105.3325, W, 100508.50 , 68.56 , 3.38
5-3-2021 15:28:45.000 , 1354549 , 4221.5522, N, 7105.3330, W, 100525.00 , 67.37 , 3.38
5-3-2021 15:28:45.000 , 1355550 , 4221.5522, N, 7105.3330, W, 100522.00 , 67.69 , 3.28
5-3-2021 15:28:45.000 , 1356549 , 4221.5522, N, 7105.3330, W, 100507.25 , 67.69 , 3.19
5-3-2021 15:28:45.000 , 1357551 , 4221.5522, N, 7105.3330, W, 100509.50 , 68.31 , 3.09
5-3-2021 15:28:45.000 , 1358554 , 4221.5522, N, 7105.3330, W, 100507.00 , 67.56 , 2.99
5-3-2021 15:28:45.000 , 1359554 , 4221.5522, N, 7105.3330, W, 100504.50 , 68.00 , 2.99
5-3-2021 15:28:45.000 , 1360556 , 4221.5522, N, 7105.3330, W, 100499.75 , 67.50 , 2.89
5-3-2021 15:28:45.000 , 1361556 , 4221.5522, N, 7105.3330, W, 100497.25 , 67.87 , 2.89
5-3-2021 15:28:45.000 , 1362559 , 4221.5522, N, 7105.3330, W, 100495.50 , 68.25 , 2.89
5-3-2021 15:28:45.000 , 1363558 , 4221.5522, N, 7105.3330, W, 100489.00 , 69.56 , 2.89
5-3-2021 15:28:45.000 , 1364559 , 4221.5522, N, 7105.3330, W, 100492.50 , 68.25 , 2.89
5-3-2021 15:28:45.000 , 1365556 , 4221.5522, N, 7105.3330, W, 100498.25 , 67.25 , 2.89
5-3-2021 15:28:45.000 , 1366560 , 4221.5522, N, 7105.3330, W, 100495.50 , 67.50 , 2.79
5-3-2021 15:28:45.000 , 1367562 , 4221.5522, N, 7105.3330, W, 100499.75 , 67.37 , 2.79
5-3-2021 15:28:45.000 , 1368560 , 4221.5522, N, 7105.3330, W, 100492.00 , 67.25 , 2.79
5-3-2021 15:28:45.000 , 1369564 , 4221.5522, N, 7105.3330, W, 100487.25 , 68.00 , 2.89
5-3-2021 15:28:45.000 , 1370566 , 4221.5522, N, 7105.3330, W, 100493.25 , 67.81 , 2.89
5-3-2021 15:28:45.000 , 1371564 , 4221.5522, N, 7105.3330, W, 100492.75 , 67.56 , 2.89
5-3-2021 15:28:45.000 , 1372569 , 4221.5522, N, 7105.3330, W, 100495.25 , 68.31 , 2.89
5-3-2021 15:28:45.000 , 1373571 , 4221.5522, N, 7105.3330, W, 100494.00 , 67.87 , 2.99
5-3-2021 15:28:45.000 , 1374569 , 4221.5522, N, 7105.3330, W, 100500.00 , 66.81 , 3.09
5-3-2021 15:28:45.000 , 1375560 , 4221.5522, N, 7105.3330, W, 100512.00 , 66.81 , 3.19
5-3-2021 15:28:45.000 , 1376572 , 4221.5522, N, 7105.3330, W, 100507.25 , 67.06 , 3.28
5-3-2021 15:28:45.000 , 1377575 , 4221.5522, N, 7105.3330, W, 100520.00 , 66.37 , 3.28
5-3-2021 15:28:45.000 , 1378574 , 4221.5522, N, 7105.3330, W, 100521.75 , 66.12 , 3.28
5-3-2021 15:28:45.000 , 1379572 , 4221.5522, N, 7105.3330, W, 100530.00 , 66.00 , 3.28
5-3-2021 15:28:45.000 , 1380577 , 4221.5522, N, 7105.3330, W, 100525.50 , 65.87 , 3.28
5-3-2021 15:28:45.000 , 1381576 , 4221.5522, N, 7105.3330, W, 100526.50 , 65.75 , 3.28
5-3-2021 15:28:45.000 , 1382578 , 4221.5522, N, 7105.3330, W, 100522.75 , 66.00 , 3.28
5-3-2021 15:28:45.000 , 1383579 , 4221.5522, N, 7105.3330, W, 100526.00 , 65.75 , 3.28
5-3-2021 15:28:45.000 , 1384580 , 4221.5522, N, 7105.3330, W, 100520.00 , 66.19 , 3.38
5-3-2021 15:28:45.000 , 1385580 , 4221.5522, N, 7105.3330, W, 100525.50 , 66.25 , 3.38
5-3-2021 15:28:45.000 , 1386580 , 4221.5522, N, 7105.3330, W, 100527.25 , 66.37 , 3.38
5-3-2021 15:28:45.000 , 1387582 , 4221.5522, N, 7105.3330, W, 100528.25 , 65.81 , 3.38
5-3-2021 15:28:45.000 , 1388584 , 4221.5522, N, 7105.3330, W, 100524.50 , 66.00 , 3.38
5-3-2021 15:28:45.000 , 1389583 , 4221.5522, N, 7105.3330, W, 100525.50 , 66.25 , 3.38
5-3-2021 15:28:45.000 , 1390587 , 4221.5522, N, 7105.3330, W, 100512.50 , 66.44 , 3.38
5-3-2021 15:28:45.000 , 1391578 , 4221.5522, N, 7105.3330, W, 100522.00 , 66.56 , 3.48
5-3-2021 15:28:45.000 , 1392586 , 4221.5522, N, 7105.3330, W, 100522.25 , 66.50 , 3.48
5-3-2021 15:28:45.000 , 1393588 , 4221.5522, N, 7105.3330, W, 100521.25 , 69.25 , 3.38
5-3-2021 15:28:45.000 , 1394593 , 4221.5522, N, 7105.3330, W, 100464.50 , 71.50 , 3.38
5-3-2021 15:28:45.000 , 1395592 , 4221.5522, N, 7105.3330, W, 100461.75 , 71.19 , 3.38
5-3-2021 15:28:45.000 , 1396592 , 4221.5522, N, 7105.3330, W, 100470.25 , 71.06 , 3.38
5-3-2021 15:28:45.000 , 1397591 , 4221.5522, N, 7105.3330, W, 100471.25 , 70.87 , 3.38
5-3-2021 15:28:45.000 , 1398595 , 4221.5522, N, 7105.3330, W, 100483.75 , 70.00 , 3.48
5-3-2021 15:28:45.000 , 1399594 , 4221.5522, N, 7105.3330, W, 100468.25 , 70.69 , 3.48
5-3-2021 15:28:45.000 , 1400599 , 4221.5522, N, 7105.3330, W, 100483.50 , 68.94 , 3.58
5-3-2021 15:28:45.000 , 1401596 , 4221.5522, N, 7105.3330, W, 100500.25 , 68.25 , 3.58
5-3-2021 15:28:45.000 , 1402596 , 4221.5522, N, 7105.3330, W, 100506.00 , 68.44 , 3.58
5-3-2021 15:28:45.000 , 1403597 , 4221.5522, N, 7105.3330, W, 100512.75 , 67.81 , 3.58
5-3-2021 15:28:45.000 , 1404600 , 4221.5522, N, 7105.3330, W, 100524.75 , 66.94 , 3.58
5-3-2021 15:28:45.000 , 1405600 , 4221.5522, N, 7105.3330, W, 100514.50 , 67.56 , 3.67
5-3-2021 15:28:45.000 , 1406600 , 4221.5522, N, 7105.3330, W, 100529.50 , 69.06 , 3.67
5-3-2021 15:28:45.000 , 1407604 , 4221.5522, N, 7105.3330, W, 100525.50 , 68.31 , 3.67
5-3-2021 15:28:45.000 , 1408602 , 4221.5522, N, 7105.3330, W, 100525.00 , 67.44 , 3.67
5-3-2021 15:29:40.000 , 1409606 , 4221.5810, N, 7105.2910, W, 100524.75 , 69.12 , 3.67
5-3-2021 15:29:41.000 , 1410609 , 4221.5815, N, 7105.2895, W, 100524.50 , 68.94 , 3.67
5-3-2021 15:29:42.000 , 1411604 , 4221.5820, N, 7105.2885, W, 100524.75 , 69.00 , 3.67
5-3-2021 15:29:43.000 , 1412608 , 4221.5820, N, 7105.2875, W, 100523.25 , 68.62 , 3.67
5-3-2021 15:29:44.000 , 1413607 , 4221.5825, N, 7105.2866, W, 100527.25 , 69.06 , 3.67
5-3-2021 15:29:46.000 , 1414610 , 4221.5834, N, 7105.2841, W, 100511.00 , 70.00 , 3.77
5-3-2021 15:29:47.000 , 1415612 , 4221.5844, N, 7105.2832, W, 100515.50 , 69.37 , 3.77
5-3-2021 15:29:48.000 , 1416611 , 4221.5849, N, 7105.2822, W, 100521.50 , 69.06 , 3.87
5-3-2021 15:29:49.000 , 1417603 , 4221.5854, N, 7105.2817, W, 100513.25 , 69.56 , 3.87
5-3-2021 15:29:50.000 , 1418616 , 4221.5854, N, 7105.2807, W, 100515.00 , 69.25 , 3.87
5-3-2021 15:29:51.000 , 1419615 , 4221.5859, N, 7105.2797, W, 100516.25 , 69.69 , 3.97
5-3-2021 15:29:52.000 , 1420614 , 4221.5864, N, 7105.2783, W, 100513.75 , 70.00 , 3.97
5-3-2021 15:29:53.000 , 1421617 , 4221.5874, N, 7105.2768, W, 100517.75 , 70.12 , 3.97
5-3-2021 15:29:54.000 , 1422617 , 4221.5878, N, 7105.2758, W, 100515.75 , 69.19 , 3.97
5-3-2021 15:29:55.000 , 1423619 , 4221.5883, N, 7105.2753, W, 100526.50 , 68.87 , 4.06
5-3-2021 15:29:56.000 , 1424617 , 4221.5888, N, 7105.2744, W, 100521.25 , 69.87 , 4.06
5-3-2021 15:29:57.000 , 1425621 , 4221.5893, N, 7105.2729, W, 100500.25 , 70.62 , 4.16
5-3-2021 15:29:58.000 , 1426622 , 4221.5903, N, 7105.2719, W, 100497.25 , 70.75 , 4.16
5-3-2021 15:29:59.000 , 1427623 , 4221.5908, N, 7105.2709, W, 100487.50 , 70.44 , 4.26
5-3-2021 15:30:00.000 , 1428624 , 4221.5913, N, 7105.2700, W, 100466.00 , 70.94 , 4.26
5-3-2021 15:30:01.000 , 1429630 , 4221.5922, N, 7105.2695, W, 100482.00 , 70.94 , 4.16
5-3-2021 15:30:02.000 , 1430626 , 4221.5927, N, 7105.2695, W, 100487.50 , 71.25 , 4.06
5-3-2021 15:30:03.000 , 1431629 , 4221.5932, N, 7105.2695, W, 100486.75 , 70.81 , 3.97
5-3-2021 15:30:03.000 , 1432626 , 4221.5932, N, 7105.2695, W, 100476.50 , 70.69 , 3.87
5-3-2021 15:30:03.000 , 1433630 , 4221.5932, N, 7105.2695, W, 100476.75 , 71.75 , 3.77
5-3-2021 15:30:03.000 , 1434630 , 4221.5932, N, 7105.2695, W, 100480.25 , 71.25 , 3.67
5-3-2021 15:30:03.000 , 1435630 , 4221.5932, N, 7105.2695, W, 100485.00 , 70.94 , 3.67
5-3-2021 15:30:03.000 , 1436632 , 4221.5932, N, 7105.2695, W, 100482.75 , 70.31 , 3.48
5-3-2021 15:30:03.000 , 1437632 , 4221.5932, N, 7105.2695, W, 100480.75 , 69.31 , 3.38
5-3-2021 15:30:03.000 , 1438634 , 4221.5932, N, 7105.2695, W, 100490.25 , 67.94 , 3.28
5-3-2021 15:30:03.000 , 1439636 , 4221.5932, N, 7105.2695, W, 100497.25 , 68.81 , 3.19
5-3-2021 15:30:03.000 , 1440638 , 4221.5932, N, 7105.2695, W, 100469.25 , 68.19 , 3.09
5-3-2021 15:30:03.000 , 1441638 , 4221.5932, N, 7105.2695, W, 100474.50 , 67.69 , 3.09
5-3-2021 15:30:03.000 , 1442637 , 4221.5932, N, 7105.2695, W, 100478.75 , 69.81 , 2.99
5-3-2021 15:30:03.000 , 1443639 , 4221.5932, N, 7105.2695, W, 100491.25 , 68.81 , 2.99
5-3-2021 15:30:03.000 , 1444640 , 4221.5932, N, 7105.2695, W, 100477.25 , 72.19 , 3.09
5-3-2021 15:30:03.000 , 1445640 , 4221.5932, N, 7105.2695, W, 100438.25 , 74.00 , 3.09
5-3-2021 15:30:03.000 , 1446643 , 4221.5932, N, 7105.2695, W, 100436.00 , 74.00 , 3.09
5-3-2021 15:30:03.000 , 1447634 , 4221.5932, N, 7105.2695, W, 100424.75 , 74.31 , 3.09
5-3-2021 15:30:03.000 , 1448644 , 4221.5932, N, 7105.2695, W, 100443.50 , 72.00 , 3.09
5-3-2021 15:30:03.000 , 1449645 , 4221.5932, N, 7105.2695, W, 100481.50 , 70.00 , 3.09
5-3-2021 15:30:03.000 , 1450645 , 4221.5932, N, 7105.2695, W, 100477.00 , 70.31 , 2.99
5-3-2021 15:30:03.000 , 1451645 , 4221.5932, N, 7105.2695, W, 100481.50 , 69.69 , 2.99
5-3-2021 15:30:03.000 , 1452648 , 4221.5932, N, 7105.2695, W, 100493.50 , 68.94 , 2.99
5-3-2021 15:30:03.000 , 1453640 , 4221.5932, N, 7105.2695, W, 100478.00 , 71.62 , 3.09
5-3-2021 15:30:03.000 , 1454651 , 4221.5932, N, 7105.2695, W, 100458.25 , 73.19 , 3.09
5-3-2021 15:30:03.000 , 1455650 , 4221.5932, N, 7105.2695, W, 100457.75 , 71.50 , 3.09
5-3-2021 15:30:03.000 , 1456652 , 4221.5932, N, 7105.2695, W, 100464.50 , 69.69 , 3.19
5-3-2021 15:30:03.000 , 1457651 , 4221.5932, N, 7105.2695, W, 100483.00 , 69.69 , 3.38
5-3-2021 15:30:03.000 , 1458657 , 4221.5932, N, 7105.2695, W, 100486.75 , 69.06 , 3.58
5-3-2021 15:30:03.000 , 1459645 , 4221.5932, N, 7105.2695, W, 100492.50 , 69.31 , 3.97
5-3-2021 15:30:03.000 , 1460657 , 4221.5932, N, 7105.2695, W, 100488.75 , 69.25 , 4.35
5-3-2021 15:30:03.000 , 1461656 , 4221.5932, N, 7105.2695, W, 100481.00 , 70.69 , 4.74
5-3-2021 15:30:03.000 , 1462657 , 4221.5932, N, 7105.2695, W, 100478.75 , 70.19 , 5.40
5-3-2021 15:30:03.000 , 1463657 , 4221.5932, N, 7105.2695, W, 100484.25 , 69.62 , 5.97
5-3-2021 15:30:03.000 , 1464665 , 4221.5932, N, 7105.2695, W, 100478.50 , 69.81 , 6.34
5-3-2021 15:30:03.000 , 1465661 , 4221.5932, N, 7105.2695, W, 100486.00 , 69.62 , 6.72
5-3-2021 15:30:03.000 , 1466661 , 4221.5932, N, 7105.2695, W, 100485.00 , 69.87 , 6.99
5-3-2021 15:30:03.000 , 1467664 , 4221.5932, N, 7105.2695, W, 100487.50 , 69.37 , 7.36
5-3-2021 15:30:03.000 , 1468665 , 4221.5932, N, 7105.2695, W, 100491.50 , 69.06 , 7.64
5-3-2021 15:30:03.000 , 1469663 , 4221.5932, N, 7105.2695, W, 100481.75 , 69.94 , 8.10
5-3-2021 15:30:03.000 , 1470667 , 4221.5932, N, 7105.2695, W, 100485.75 , 69.69 , 8.28
5-3-2021 15:30:03.000 , 1471667 , 4221.5932, N, 7105.2695, W, 100487.50 , 69.37 , 8.55
5-3-2021 15:30:03.000 , 1472670 , 4221.5932, N, 7105.2695, W, 100482.00 , 70.25 , 8.65
5-3-2021 15:30:03.000 , 1473668 , 4221.5932, N, 7105.2695, W, 100479.50 , 70.50 , 8.83
5-3-2021 15:30:03.000 , 1474670 , 4221.5932, N, 7105.2695, W, 100472.25 , 71.75 , 8.92
5-3-2021 15:30:03.000 , 1475670 , 4221.5932, N, 7105.2695, W, 100481.00 , 69.44 , 9.10
5-3-2021 15:30:03.000 , 1476672 , 4221.5932, N, 7105.2695, W, 100490.25 , 69.44 , 9.28
5-3-2021 15:30:03.000 , 1477671 , 4221.5932, N, 7105.2695, W, 100485.50 , 69.69 , 9.46
5-3-2021 15:30:03.000 , 1478673 , 4221.5932, N, 7105.2695, W, 100468.75 , 71.06 , 9.64
5-3-2021 15:30:03.000 , 1479676 , 4221.5932, N, 7105.2695, W, 100475.75 , 70.62 , 9.73
5-3-2021 15:30:03.000 , 1480677 , 4221.5932, N, 7105.2695, W, 100469.00 , 71.06 , 9.91
5-3-2021 15:30:03.000 , 1481676 , 4221.5932, N, 7105.2695, W, 100472.75 , 70.75 , 10.09
5-3-2021 15:30:03.000 , 1482680 , 4221.5932, N, 7105.2695, W, 100475.50 , 69.62 , 10.18
5-3-2021 15:30:03.000 , 1483666 , 4221.5932, N, 7105.2695, W, 100483.25 , 69.81 , 10.44
5-3-2021 15:34:38.000 , 1703899 , 4221.6088, N, 7105.2172, W, 100382.00 , 78.00 , 14.92
5-3-2021 15:34:38.000 , 1704898 , 4221.6088, N, 7105.2172, W, 100381.50 , 78.37 , 14.92
5-3-2021 15:34:38.000 , 1705899 , 4221.6088, N, 7105.2172, W, 100383.75 , 78.56 , 14.92
5-3-2021 15:34:38.000 , 1706903 , 4221.6088, N, 7105.2172, W, 100380.00 , 78.37 , 14.92
5-3-2021 15:34:38.000 , 1707901 , 4221.6088, N, 7105.2172, W, 100381.50 , 78.69 , 14.92
5-3-2021 15:34:38.000 , 1708903 , 4221.6088, N, 7105.2172, W, 100380.00 , 78.81 , 14.92
5-3-2021 15:34:38.000 , 1709905 , 4221.6088, N, 7105.2172, W, 100377.25 , 78.50 , 15.01
5-3-2021 15:34:38.000 , 1710905 , 4221.6088, N, 7105.2172, W, 100379.25 , 78.37 , 15.01
5-3-2021 15:34:38.000 , 1711908 , 4221.6088, N, 7105.2172, W, 100376.25 , 78.50 , 15.01
5-3-2021 15:34:38.000 , 1712908 , 4221.6088, N, 7105.2172, W, 100380.25 , 78.50 , 14.92
5-3-2021 15:34:38.000 , 1713910 , 4221.6088, N, 7105.2172, W, 100382.25 , 78.31 , 14.92
5-3-2021 15:34:38.000 , 1714909 , 4221.6088, N, 7105.2172, W, 100379.00 , 78.19 , 14.92
5-3-2021 15:34:38.000 , 1715911 , 4221.6088, N, 7105.2172, W, 100380.50 , 78.50 , 14.92
5-3-2021 15:35:48.000 , 1772968 , 4221.2329, N, 7106.4912, W, 100386.00 , 77.87 , 17.25
5-3-2021 15:35:48.000 , 1773960 , 4221.2329, N, 7106.4912, W, 100384.75 , 77.69 , 17.16
5-3-2021 15:35:48.000 , 1774972 , 4221.2329, N, 7106.4912, W, 100386.50 , 77.87 , 17.08
5-3-2021 15:35:48.000 , 1775970 , 4221.2329, N, 7106.4912, W, 100389.75 , 77.94 , 17.08
5-3-2021 15:35:48.000 , 1776971 , 4221.2329, N, 7106.4912, W, 100387.00 , 77.50 , 16.99
5-3-2021 15:35:48.000 , 1777972 , 4221.2329, N, 7106.4912, W, 100388.25 , 77.37 , 16.99
5-3-2021 15:35:48.000 , 1778973 , 4221.2329, N, 7106.4912, W, 100389.00 , 77.50 , 16.90
5-3-2021 15:35:48.000 , 1779965 , 4221.2329, N, 7106.4912, W, 100387.25 , 77.62 , 16.82
5-3-2021 15:35:48.000 , 1780976 , 4221.2329, N, 7106.4912, W, 100387.00 , 77.69 , 16.82
5-3-2021 15:35:48.000 , 1781977 , 4221.2329, N, 7106.4912, W, 100388.75 , 77.62 , 16.82
5-3-2021 15:35:48.000 , 1782978 , 4221.2329, N, 7106.4912, W, 100385.75 , 77.87 , 16.73
5-3-2021 15:35:48.000 , 1783980 , 4221.2329, N, 7106.4912, W, 100386.75 , 78.00 , 16.73
5-3-2021 15:35:48.000 , 1784981 , 4221.2329, N, 7106.4912, W, 100390.25 , 77.75 , 16.73
5-3-2021 15:35:48.000 , 1785986 , 4221.2329, N, 7106.4912, W, 100385.50 , 78.00 , 16.65
5-3-2021 15:35:48.000 , 1786980 , 4221.2329, N, 7106.4912, W, 100386.50 , 77.94 , 16.65
5-3-2021 15:35:48.000 , 1787980 , 4221.2329, N, 7106.4912, W, 100385.25 , 78.00 , 16.65
5-3-2021 15:35:48.000 , 1788980 , 4221.2329, N, 7106.4912, W, 100385.50 , 77.81 , 16.65
5-3-2021 15:35:48.000 , 1789982 , 4221.2329, N, 7106.4912, W, 100383.00 , 78.19 , 16.65
5-3-2021 15:35:48.000 , 1790985 , 4221.2329, N, 7106.4912, W, 100386.25 , 78.06 , 16.56
5-3-2021 15:35:48.000 , 1791985 , 4221.2329, N, 7106.4912, W, 100384.00 , 78.37 , 16.56
5-3-2021 15:35:48.000 , 1792989 , 4221.2329, N, 7106.4912, W, 100381.75 , 78.12 , 16.56
5-3-2021 15:35:48.000 , 1793987 , 4221.2329, N, 7106.4912, W, 100383.50 , 78.44 , 16.47
